time,S1,S2,S3
0,1,0.0002,0.0001
0.1,0.9999567196703232,0.0001567196703230054,0.0001432803296769946
0.2,0.9999304698367796,0.0001304698367796996,0.0001695301632203005
0.3,0.9999145484387565,0.0001145484387564885,0.0001854515612435115
0.4,0.9999048919442192,0.0001048919442192931,0.0001951080557807069
0.5,0.9998990351141657,9.903511416574176e-05,0.0002009648858342583
0.6,0.9998954829945664,9.548299456651879e-05,0.0002045170054334813
0.7,0.9998933284383108,9.332843831080364e-05,0.0002066715616891965
0.8,0.9998920215964177,9.202159641764833e-05,0.0002079784035823518
0.9,0.9998912289320667,9.12289320668234e-05,0.0002087710679331767
1,0.9998907481362053,9.074813620525353e-05,0.0002092518637947466
1.1,0.9998904565107409,9.045651074092167e-05,0.0002095434892590785
1.2,0.9998902796384291,9.027963842915071e-05,0.0002097203615708495
1.3,0.9998901724088484,9.017240884833684e-05,0.0002098275911516633
1.4,0.9998901073328683,9.010733286831788e-05,0.0002098926671316822
1.5,0.9998900678391086,9.006783910850954e-05,0.0002099321608914906
1.6,0.9998900438874146,9.004388741451182e-05,0.0002099561125854883
1.7,0.9998900293513033,9.002935130324322e-05,0.0002099706486967569
1.8,0.9998900205425348,9.00205425347116e-05,0.0002099794574652885
1.9,0.999890015224958,9.001522495801428e-05,0.0002099847750419858
2,0.9998900119994638,9.001199946374205e-05,0.000209988000536258
2.1,0.9998900100196213,9.001001962125989e-05,0.0002099899803787402
2.2,0.9998900088054119,9.000880541189704e-05,0.000209991194588103
2.3,0.9998900080885461,9.000808854605254e-05,0.0002099919114539476
2.4,0.9998900076915094,9.000769150935361e-05,0.0002099923084906465
2.5,0.9998900075358711,9.000753587107974e-05,0.0002099924641289203
2.6,0.9998900074414584,9.000744145835996e-05,0.0002099925585416401
2.7,0.9998900073110618,9.000731106173684e-05,0.0002099926889382633
2.8,0.9998900071345946,9.000713459448921e-05,0.0002099928654055109
2.9,0.9998900070106492,9.00070106491952e-05,0.0002099929893508049
3,0.9998900069565271,9.000695652711674e-05,0.0002099930434728834
3.1,0.9998900069662245,9.00069662245131e-05,0.000209993033775487
3.2,0.9998900070439165,9.000704391646888e-05,0.0002099929560835312
3.3,0.999890007149274,9.000714927400294e-05,0.0002099928507259972
3.4,0.9998900071487721,9.000714877207278e-05,0.0002099928512279273
3.5,0.9998900070934547,9.000709345463641e-05,0.0002099929065453637
3.6,0.9998900069900144,9.000699001441747e-05,0.0002099930099855826
3.7,0.9998900068786313,9.000687863132761e-05,0.0002099931213686725
3.8,0.9998900067349149,9.000673491498842e-05,0.0002099932650850117
3.9,0.9998900067219558,9.000672195586424e-05,0.0002099932780441358
4,0.9998900067614037,9.000676140377902e-05,0.0002099932385962211
4.1,0.9998900068575671,9.000685756729171e-05,0.0002099931424327084
4.2,0.9998900069283304,9.000692833055719e-05,0.0002099930716694429
4.3,0.9998900069689851,9.000696898530606e-05,0.000209993031014694
4.4,0.9998900069549254,9.000695492540561e-05,0.0002099930450745945
4.5,0.9998900069202885,9.000692028855939e-05,0.0002099930797114407
4.6,0.9998900068505731,9.000685057313042e-05,0.0002099931494268697
4.7,0.9998900067562091,9.000675620916987e-05,0.0002099932437908302
4.8,0.9998900067503649,9.000675036491402e-05,0.0002099932496350861
4.9,0.9998900067637692,9.000676376920358e-05,0.0002099932362307965
5,0.999890006825576,9.000682557622008e-05,0.00020999317442378
